_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D3_R1_B1_L3_Pagoh,D3_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-04 16:24:51.746591,2024-01-04 16:54:51.746591,2024-01-04 16:45:00,9.862443183333331,62.5,115.0,52.5,30.0,2000,324.0,156.81,219.31,48.4,67.69,54.35
D3_R1_B3_L3_Pagoh,D3_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-04 16:34:12.199971,2024-01-04 17:04:12.199971,2024-01-04 16:55:00,9.20333285,62.5,115.0,52.5,30.0,2000,324.0,151.99,214.49,46.91,66.2,54.35
D3_R2_B0_L3_Pagoh,D3_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-04 16:37:44.801942,2024-01-04 17:07:44.801942,2024-01-04 17:00:00,7.746699033333333,62.5,115.0,52.5,30.0,2000,324.0,140.62,203.12,43.4,62.69,54.35
D3_R1_B2_L3_Pagoh,D3_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-04 16:50:21.161439,2024-01-04 17:20:21.161439,2024-01-04 17:15:00,5.35269065,62.5,115.0,52.5,30.0,2000,324.0,105.41,167.91,32.53,51.82,54.35
D3_R1_B4_L3_Pagoh,D3_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-04 16:59:47.706225,2024-01-04 17:29:47.706225,2024-01-04 17:20:00,9.79510375,62.5,115.0,52.5,30.0,2000,324.0,136.56,199.06,42.15,61.44,54.35
D3_R2_B3_L3_Pagoh,D3_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-04 17:07:34.127728,2024-01-04 17:37:34.127728,2024-01-04 17:30:00,7.568795466666667,62.5,115.0,52.5,30.0,2000,324.0,158.08,220.58,48.79,68.08,54.35
D3_CAR_MODEL_A_12,D3_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-04 18:55:23.508705,2024-01-04 19:50:23.508705,2024-01-04 19:45:00,5.3918117500000005,9.17,9.28,0.11333333333333273,55.0,300,75.0,30.73,39.9,40.97,53.2,98.78
D3_CAR_MODEL_A_6,D3_CAR_MODEL_A_6,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-04 20:05:32.372070,2024-01-04 20:49:32.372070,2024-01-04 20:40:00,9.5395345,6.42,7.42,1.003333333333333,44.0,300,75.0,35.95,42.37,47.93,56.49,86.48
D3_CAR_MODEL_A_23,D3_CAR_MODEL_A_23,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-04 20:36:36.925139,2024-01-04 21:07:36.925139,2024-01-04 21:00:00,7.615418983333333,4.58,5.23,0.6466666666666673,31.0,300,75.0,18.7,23.28,24.93,31.04,87.64
D3_CAR_MODEL_A_18,D3_CAR_MODEL_A_18,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-04 20:38:11.273528,2024-01-04 21:12:11.273528,2024-01-04 21:05:00,7.187892133333333,5.5,5.73,0.23000000000000076,34.0,300,75.0,38.85,44.35,51.8,59.13,95.99
D3_CAR_MODEL_B_22,D3_CAR_MODEL_B_22,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-04 20:54:18.448754,2024-01-04 21:41:18.448754,2024-01-04 21:30:00,11.307479233333334,4.8,5.19,0.39000000000000035,47.0,300,60.0,42.07,46.87,70.12,78.12,92.49
D4_CAR_MODEL_A_15,D4_CAR_MODEL_A_15,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-05 08:00:40.915353,2024-01-05 08:56:40.915353,2024-01-05 08:50:00,6.68192255,9.17,9.45,0.28333333333333266,56.0,300,75.0,32.23,41.4,42.97,55.2,97.0
D4_CAR_MODEL_A_8,D4_CAR_MODEL_A_8,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-05 08:55:56.766765,2024-01-05 09:47:56.766765,2024-01-05 09:40:00,7.94611275,8.25,8.77,0.5199999999999986,52.0,300,75.0,25.28,33.53,33.7,44.71,94.07
D4_R1_B0_L1_Pagoh,D4_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-05 10:34:06.951175,2024-01-05 11:04:06.951175,2024-01-05 10:55:00,9.115852916666666,62.5,115.0,52.5,30.0,2000,324.0,124.09,186.59,38.3,57.59,54.35
D4_R1_B1_L1_Pagoh,D4_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-05 10:43:19.264590,2024-01-05 11:13:19.264590,2024-01-05 11:05:00,8.3210765,62.5,115.0,52.5,30.0,2000,324.0,82.88,145.38,25.58,44.87,54.35
D4_R1_B2_L1_Pagoh,D4_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-05 10:58:46.277081,2024-01-05 11:28:46.277081,2024-01-05 11:20:00,8.771284683333333,62.5,115.0,52.5,30.0,2000,324.0,80.88,143.38,24.96,44.25,54.35
D4_R1_B3_L1_Pagoh,D4_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-05 11:13:50.719641,2024-01-05 11:43:50.719641,2024-01-05 11:35:00,8.84532735,62.5,115.0,52.5,30.0,2000,324.0,166.64,229.14,51.43,70.72,54.35
D4_CAR_MODEL_B_0,D4_CAR_MODEL_B_0,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-05 13:18:29.648047,2024-01-05 13:54:29.648047,2024-01-05 13:45:00,9.494134116666666,3.6,3.97,0.3699999999999999,36.0,300,60.0,31.88,35.48,53.13,59.13,90.68
D4_CAR_MODEL_A_12,D4_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-05 13:26:08.848288,2024-01-05 14:19:08.848288,2024-01-05 14:10:00,9.147471466666667,8.25,8.49,0.23999999999999966,53.0,300,75.0,51.51,59.76,68.67,79.68,97.17
D4_CAR_MODEL_A_2,D4_CAR_MODEL_A_2,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-05 13:40:05.466138,2024-01-05 14:13:05.466138,2024-01-05 14:05:00,8.0911023,4.58,5.57,0.9866666666666671,33.0,300,75.0,42.43,47.01,56.57,62.68,82.29
D4_CAR_MODEL_B_3,D4_CAR_MODEL_B_3,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-05 15:37:06.471455,2024-01-05 16:16:06.471455,2024-01-05 16:10:00,6.107857583333333,4.2,4.31,0.10999999999999921,39.0,300,60.0,27.56,31.76,45.94,52.93,97.45
D4_R1_B0_L3_Pagoh,D4_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-05 15:58:01.958295,2024-01-05 16:28:01.958295,2024-01-05 16:20:00,8.03263825,62.5,115.0,52.5,30.0,2000,324.0,147.64,210.14,45.57,64.86,54.35
D4_R1_B2_L3_Pagoh,D4_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-05 16:13:55.394017,2024-01-05 16:43:55.394017,2024-01-05 16:35:00,8.923233616666666,62.5,115.0,52.5,30.0,2000,324.0,139.32,201.82,43.0,62.29,54.35
D4_CAR_MODEL_B_14,D4_CAR_MODEL_B_14,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-05 16:17:24.288533,2024-01-05 17:09:24.288533,2024-01-05 17:00:00,9.404808883333336,5.4,5.74,0.3400000000000005,52.0,300,60.0,38.61,44.01,64.35,73.35,94.08
D4_R1_B1_L3_Pagoh,D4_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-05 16:20:22.093643,2024-01-05 16:50:22.093643,2024-01-05 16:45:00,5.368227383333333,62.5,115.0,52.5,30.0,2000,324.0,101.37,163.87,31.29,50.58,54.35
D4_R2_B0_L3_Pagoh,D4_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-05 16:30:56.366690,2024-01-05 17:00:56.366690,2024-01-05 16:55:00,5.939444833333334,62.5,115.0,52.5,30.0,2000,324.0,160.36,222.86,49.49,68.78,54.35
D4_R2_B2_L3_Pagoh,D4_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-05 16:55:41.582168,2024-01-05 17:25:41.582168,2024-01-05 17:20:00,5.693036133333334,62.5,115.0,52.5,30.0,2000,324.0,100.15,162.65,30.91,50.2,54.35
D4_R1_B3_L3_Pagoh,D4_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-05 16:56:34.268378,2024-01-05 17:26:34.268378,2024-01-05 17:20:00,6.571139633333333,62.5,115.0,52.5,30.0,2000,324.0,109.86,172.36,33.91,53.2,54.35
D4_R1_B4_L3_Pagoh,D4_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-05 17:05:59.383561,2024-01-05 17:35:59.383561,2024-01-05 17:30:00,5.989726016666666,62.5,115.0,52.5,30.0,2000,324.0,116.11,178.61,35.84,55.13,54.35
D4_R2_B3_L3_Pagoh,D4_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-05 17:13:25.986671,2024-01-05 17:43:25.986671,2024-01-05 17:35:00,8.433111183333333,62.5,115.0,52.5,30.0,2000,324.0,146.99,209.49,45.37,64.66,54.35
D4_CAR_MODEL_A_39,D4_CAR_MODEL_A_39,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-05 17:21:11.642970,2024-01-05 18:06:11.642970,2024-01-05 18:00:00,6.1940495,7.33,7.59,0.25666666666666627,45.0,300,75.0,50.66,57.99,67.55,77.32,96.62
D4_CAR_MODEL_B_30,D4_CAR_MODEL_B_30,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-05 17:58:43.205525,2024-01-05 18:56:43.205525,2024-01-05 18:45:00,11.720092083333332,6.0,6.4,0.40000000000000135,58.0,300,60.0,21.69,27.69,36.15,46.15,93.75
D4_CAR_MODEL_A_3,D4_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-05 18:57:32.666101,2024-01-05 19:41:32.666101,2024-01-05 19:35:00,6.544435016666667,7.33,7.42,0.08666666666666634,44.0,300,75.0,25.54,32.87,34.06,43.83,98.83
D4_CAR_MODEL_B_17,D4_CAR_MODEL_B_17,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-05 20:47:56.792592,2024-01-05 21:46:56.792592,2024-01-05 21:35:00,11.9465432,6.0,6.51,0.5100000000000008,59.0,300,60.0,17.71,23.71,29.52,39.52,92.17
D4_CAR_MODEL_A_21,D4_CAR_MODEL_A_21,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-05 21:01:15.961323,2024-01-05 21:54:15.961323,2024-01-05 21:45:00,9.26602205,8.25,8.94,0.6899999999999994,53.0,300,75.0,25.08,33.33,33.45,44.44,92.28
D5_CAR_MODEL_A_5,D5_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-06 09:36:44.099053,2024-01-06 10:15:44.099053,2024-01-06 10:10:00,5.734984216666667,6.42,6.58,0.16333333333333344,39.0,300,75.0,32.7,39.12,43.6,52.16,97.52
D5_R1_B0_L1_Pagoh,D5_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-06 10:32:08.885466,2024-01-06 11:02:08.885466,2024-01-06 10:55:00,7.1480911,62.5,115.0,52.5,30.0,2000,324.0,110.95,173.45,34.24,53.53,54.35
D5_R1_B1_L1_Pagoh,D5_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 10:39:35.683038,2024-01-06 11:09:35.683038,2024-01-06 11:00:00,9.5947173,62.5,115.0,52.5,30.0,2000,324.0,133.66,196.16,41.25,60.54,54.35
D5_R1_B2_L1_Pagoh,D5_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-06 11:00:08.495513,2024-01-06 11:30:08.495513,2024-01-06 11:25:00,5.141591883333334,62.5,115.0,52.5,30.0,2000,324.0,137.94,200.44,42.57,61.86,54.35
D5_R1_B3_L1_Pagoh,D5_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-06 11:15:28.836233,2024-01-06 11:45:28.836233,2024-01-06 11:40:00,5.480603883333333,62.5,115.0,52.5,30.0,2000,324.0,136.67,199.17,42.18,61.47,54.35
D5_R1_B4_L1_Pagoh,D5_R1_B4_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-06 11:31:06.640131,2024-01-06 12:01:06.640131,2024-01-06 11:55:00,6.11066885,62.5,115.0,52.5,30.0,2000,324.0,87.96,150.46,27.15,46.44,54.35
D5_R2_B0_L1_Pagoh,D5_R2_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-06 11:47:03.938507,2024-01-06 12:17:03.938507,2024-01-06 12:10:00,7.065641783333334,62.5,115.0,52.5,30.0,2000,324.0,100.35,162.85,30.97,50.26,54.35
D5_R2_B2_L1_Pagoh,D5_R2_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-06 12:18:24.685197,2024-01-06 12:48:24.685197,2024-01-06 12:40:00,8.41141995,62.5,115.0,52.5,30.0,2000,324.0,144.99,207.49,44.75,64.04,54.35
D5_CAR_MODEL_A_13,D5_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-06 13:03:52.117010,2024-01-06 13:56:52.117010,2024-01-06 13:45:00,11.868616833333334,8.25,8.94,0.6899999999999994,53.0,300,75.0,31.05,39.3,41.41,52.4,92.28
D5_CAR_MODEL_A_3,D5_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-06 14:33:09.153581,2024-01-06 15:03:09.153581,2024-01-06 14:55:00,8.152559683333333,4.58,5.06,0.47666666666666646,30.0,300,75.0,30.4,34.98,40.53,46.64,90.58
D5_R1_B1_L3_Pagoh,D5_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 16:14:39.762348,2024-01-06 16:44:39.762348,2024-01-06 16:35:00,9.6627058,62.5,115.0,52.5,30.0,2000,324.0,133.54,196.04,41.22,60.51,54.35
D5_R2_B1_L3_Pagoh,D5_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-06 16:44:04.000330,2024-01-06 17:14:04.000330,2024-01-06 17:05:00,9.066672166666669,62.5,115.0,52.5,30.0,2000,324.0,92.98,155.48,28.7,47.99,54.35
D5_R1_B3_L3_Pagoh,D5_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 16:40:59.804778,2024-01-06 17:10:59.804778,2024-01-06 17:05:00,5.9967463,62.5,115.0,52.5,30.0,2000,324.0,110.93,173.43,34.24,53.53,54.35
D5_R1_B0_L3_Pagoh,D5_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-06 16:52:32.665423,2024-01-06 17:22:32.665423,2024-01-06 17:15:00,7.544423716666667,62.5,115.0,52.5,30.0,2000,324.0,128.87,191.37,39.77,59.06,54.35
D5_R2_B0_L3_Pagoh,D5_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 17:22:06.112555,2024-01-06 17:52:06.112555,2024-01-06 17:45:00,7.101875916666667,62.5,114.14,51.64,30.0,2000,324.0,193.66,256.16,59.77,79.06,54.76
D5_R1_B2_L3_Pagoh,D5_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-06 17:22:58.907497,2024-01-06 17:52:58.907497,2024-01-06 17:45:00,7.981791616666666,62.5,115.0,52.5,30.0,2000,324.0,107.48,169.98,33.17,52.46,54.35
D5_R2_B3_L3_Pagoh,D5_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-06 17:22:27.167113,2024-01-06 17:52:27.167113,2024-01-06 17:45:00,7.452785216666666,62.5,115.0,52.5,30.0,2000,324.0,154.26,216.76,47.61,66.9,54.35
D5_CAR_MODEL_A_18,D5_CAR_MODEL_A_18,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-06 17:54:45.182989,2024-01-06 18:49:45.182989,2024-01-06 18:40:00,9.753049816666667,9.17,9.28,0.11333333333333273,55.0,300,75.0,11.98,21.15,15.97,28.2,98.78
D5_R2_B2_L3_Pagoh,D5_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 17:51:09.142775,2024-01-06 18:21:09.142775,2024-01-06 18:15:00,6.152379583333333,62.5,115.0,52.5,30.0,2000,324.0,86.9,149.4,26.82,46.11,54.35
D5_R1_B4_L3_Pagoh,D5_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-06 17:52:59.742383,2024-01-06 18:22:59.742383,2024-01-06 18:15:00,7.995706383333333,62.5,115.0,52.5,30.0,2000,324.0,147.44,209.94,45.51,64.8,54.35
D5_CAR_MODEL_A_24,D5_CAR_MODEL_A_24,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-06 18:25:07.539796,2024-01-06 19:23:07.539796,2024-01-06 19:15:00,8.125663266666667,9.17,9.78,0.6133333333333323,58.0,300,75.0,23.81,32.98,31.75,43.97,93.73
D5_CAR_MODEL_A_2,D5_CAR_MODEL_A_2,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-06 18:41:57.926771,2024-01-06 19:15:57.926771,2024-01-06 19:10:00,5.9654461833333325,5.5,5.73,0.23000000000000076,34.0,300,75.0,11.65,17.15,15.53,22.87,95.99
D5_CAR_MODEL_C_5,D5_CAR_MODEL_C_5,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-01-06 19:24:45.453889,2024-01-06 20:02:45.453889,2024-01-06 19:50:00,12.757564816666669,5.5,6.41,0.91,38.0,300,100.0,15.21,20.71,15.21,20.71,85.8
D5_CAR_MODEL_A_37,D5_CAR_MODEL_A_37,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-06 19:45:27.870878,2024-01-06 20:33:27.870878,2024-01-06 20:25:00,8.464514633333334,7.33,8.1,0.7666666666666656,48.0,300,75.0,12.46,19.79,16.61,26.39,90.53
D5_CAR_MODEL_A_21,D5_CAR_MODEL_A_21,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-06 20:39:27.307915,2024-01-06 21:24:27.307915,2024-01-06 21:15:00,9.455131916666666,7.33,7.59,0.25666666666666627,45.0,300,75.0,13.95,21.28,18.6,28.38,96.62
D5_CAR_MODEL_B_34,D5_CAR_MODEL_B_34,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-06 21:22:33.504227,2024-01-06 22:05:33.504227,2024-01-06 21:55:00,10.558403783333334,4.2,4.75,0.5499999999999999,43.0,300,60.0,32.63,36.83,54.38,61.38,88.42
D5_CAR_MODEL_B_12,D5_CAR_MODEL_B_12,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-06 21:25:45.192157,2024-01-06 21:57:45.192157,2024-01-06 21:50:00,7.753202616666667,3.0,3.53,0.5299999999999995,32.0,300,60.0,20.91,23.91,34.85,39.85,84.99
D6_R1_B0_L1_Pagoh,D6_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-07 10:31:45.616619,2024-01-07 11:01:45.616619,2024-01-07 10:55:00,6.760276983333333,62.5,115.0,52.5,30.0,2000,324.0,158.04,220.54,48.78,68.07,54.35
D6_R1_B1_L1_Pagoh,D6_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-07 10:50:35.188749,2024-01-07 11:20:35.188749,2024-01-07 11:15:00,5.58647915,62.5,115.0,52.5,30.0,2000,324.0,134.97,197.47,41.66,60.95,54.35
D6_R1_B2_L1_Pagoh,D6_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-07 11:02:14.312568,2024-01-07 11:32:14.312568,2024-01-07 11:25:00,7.2385428,62.5,115.0,52.5,30.0,2000,324.0,158.61,221.11,48.95,68.24,54.35
D6_R1_B3_L1_Pagoh,D6_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-07 11:18:32.701127,2024-01-07 11:48:32.701127,2024-01-07 11:40:00,8.545018783333335,62.5,115.0,52.5,30.0,2000,324.0,164.44,226.94,50.75,70.04,54.35
D6_R1_B4_L1_Pagoh,D6_R1_B4_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-07 11:39:00.282130,2024-01-07 12:09:00.282130,2024-01-07 12:00:00,9.004702166666668,62.5,115.0,52.5,30.0,2000,324.0,126.39,188.89,39.01,58.3,54.35
D6_CAR_MODEL_A_12,D6_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-07 13:51:41.515935,2024-01-07 14:32:41.515935,2024-01-07 14:25:00,7.69193225,6.42,6.92,0.5033333333333329,41.0,300,75.0,33.44,39.86,44.59,53.14,92.73
D6_CAR_MODEL_A_24,D6_CAR_MODEL_A_24,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-07 14:43:05.123408,2024-01-07 15:19:05.123408,2024-01-07 15:10:00,9.085390133333334,5.5,6.07,0.5700000000000002,36.0,300,75.0,48.9,54.4,65.2,72.53,90.61
D6_CAR_MODEL_A_3,D6_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-07 15:20:08.070498,2024-01-07 16:00:08.070498,2024-01-07 15:55:00,5.134508299999999,6.42,6.75,0.33333333333333337,40.0,300,75.0,47.47,53.89,63.29,71.85,95.06
D6_R1_B0_L3_Pagoh,D6_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-07 16:02:43.284173,2024-01-07 16:32:43.284173,2024-01-07 16:25:00,7.721402883333334,62.5,115.0,52.5,30.0,2000,324.0,138.35,200.85,42.7,61.99,54.35
D6_R1_B1_L3_Pagoh,D6_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-07 16:24:35.032319,2024-01-07 16:54:35.032319,2024-01-07 16:45:00,9.583871983333331,62.5,115.0,52.5,30.0,2000,324.0,71.41,133.91,22.04,41.33,54.35
D6_R2_B0_L3_Pagoh,D6_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-07 16:27:32.090374,2024-01-07 16:57:32.090374,2024-01-07 16:50:00,7.534839566666666,62.5,115.0,52.5,30.0,2000,324.0,129.4,191.9,39.94,59.23,54.35
D6_R1_B2_L3_Pagoh,D6_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-07 16:42:05.875155,2024-01-07 17:12:05.875155,2024-01-07 17:05:00,7.09791925,62.5,115.0,52.5,30.0,2000,324.0,131.86,194.36,40.7,59.99,54.35
D6_CAR_MODEL_A_36,D6_CAR_MODEL_A_36,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-07 16:53:12.699542,2024-01-07 17:45:12.699542,2024-01-07 17:35:00,10.211659033333332,8.25,8.77,0.5199999999999986,52.0,300,75.0,39.38,47.63,52.5,63.51,94.07
D6_R1_B3_L3_Pagoh,D6_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-07 16:55:17.815584,2024-01-07 17:25:17.815584,2024-01-07 17:20:00,5.2969264,62.5,115.0,52.5,30.0,2000,324.0,90.1,152.6,27.81,47.1,54.35
D6_R1_B4_L3_Pagoh,D6_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-07 17:01:39.002214,2024-01-07 17:31:39.002214,2024-01-07 17:25:00,6.6500369,62.5,115.0,52.5,30.0,2000,324.0,147.2,209.7,45.43,64.72,54.35
D6_R2_B2_L3_Pagoh,D6_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-07 17:09:51.501714,2024-01-07 17:39:51.501714,2024-01-07 17:30:00,9.8583619,62.5,115.0,52.5,30.0,2000,324.0,93.25,155.75,28.78,48.07,54.35
