_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D3_R1_B3_L3_Pagoh,D3_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-04 16:34:12.199971,2024-01-04 17:04:12.199971,2024-01-04 16:55:00,9.20333285,125.0,115.0,30.0,2000,324.0,151.99,276.99,46.91,85.49,108.7
D3_R2_B0_L3_Pagoh,D3_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-04 16:37:44.801942,2024-01-04 17:07:44.801942,2024-01-04 17:00:00,7.746699033333333,125.0,115.0,30.0,2000,324.0,140.62,265.62,43.4,81.98,108.7
D3_R1_B2_L3_Pagoh,D3_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-04 16:50:21.161439,2024-01-04 17:20:21.161439,2024-01-04 17:15:00,5.3526906499999996,125.0,115.0,30.0,2000,324.0,105.41,230.41,32.53,71.11,108.7
D3_R1_B4_L3_Pagoh,D3_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-04 16:59:47.706225,2024-01-04 17:29:47.706225,2024-01-04 17:20:00,9.79510375,125.0,115.0,30.0,2000,324.0,136.56,261.56,42.15,80.73,108.7
D3_R2_B3_L3_Pagoh,D3_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-04 17:07:34.127728,2024-01-04 17:37:34.127728,2024-01-04 17:30:00,7.568795466666667,125.0,115.0,30.0,2000,324.0,158.08,283.08,48.79,87.37,108.7
D3_CAR_MODEL_A_12,D3_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-04 18:55:23.508705,2024-01-04 19:50:23.508705,2024-01-04 19:45:00,5.3918117500000005,10.08,9.28,55.0,300,75.0,30.73,40.81,40.97,54.42,108.7
D3_CAR_MODEL_A_6,D3_CAR_MODEL_A_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-04 20:05:32.372070,2024-01-04 20:49:32.372070,2024-01-04 20:40:00,9.5395345,7.33,7.42,44.0,300,75.0,35.95,43.28,47.93,57.71,98.81
D3_CAR_MODEL_A_23,D3_CAR_MODEL_A_23,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-04 20:36:36.925139,2024-01-04 21:07:36.925139,2024-01-04 21:00:00,7.615418983333333,5.5,5.23,31.0,300,75.0,18.7,24.2,24.93,32.26,105.19
D3_CAR_MODEL_A_18,D3_CAR_MODEL_A_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-04 20:38:11.273528,2024-01-04 21:12:11.273528,2024-01-04 21:05:00,7.187892133333333,6.42,5.73,34.0,300,75.0,38.85,45.27,51.8,60.36,111.89
D3_CAR_MODEL_B_22,D3_CAR_MODEL_B_22,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-04 20:54:18.448754,2024-01-04 21:41:18.448754,2024-01-04 21:30:00,11.307479233333334,5.4,5.19,47.0,300,60.0,42.07,47.47,70.12,79.12,104.07
D4_CAR_MODEL_A_15,D4_CAR_MODEL_A_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-05 08:00:40.915353,2024-01-05 08:56:40.915353,2024-01-05 08:50:00,6.6819225499999995,10.08,9.45,56.0,300,75.0,32.23,42.31,42.97,56.41,106.75
D4_CAR_MODEL_A_8,D4_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-05 08:55:56.766765,2024-01-05 09:47:56.766765,2024-01-05 09:40:00,7.94611275,9.17,8.77,52.0,300,75.0,25.28,34.44,33.7,45.92,104.52
D4_R1_B0_L1_Pagoh,D4_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-05 10:34:06.951175,2024-01-05 11:04:06.951175,2024-01-05 10:55:00,9.115852916666666,125.0,115.0,30.0,2000,324.0,124.09,249.09,38.3,76.88,108.7
D4_R1_B1_L1_Pagoh,D4_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-05 10:43:19.264590,2024-01-05 11:13:19.264590,2024-01-05 11:05:00,8.3210765,125.0,115.0,30.0,2000,324.0,82.88,207.88,25.58,64.16,108.7
D4_R1_B2_L1_Pagoh,D4_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-05 10:58:46.277081,2024-01-05 11:28:46.277081,2024-01-05 11:20:00,8.771284683333333,125.0,115.0,30.0,2000,324.0,80.88,205.88,24.96,63.54,108.7
D4_R1_B3_L1_Pagoh,D4_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-05 11:13:50.719641,2024-01-05 11:43:50.719641,2024-01-05 11:35:00,8.84532735,125.0,115.0,30.0,2000,324.0,166.64,291.64,51.43,90.01,108.7
D4_CAR_MODEL_B_0,D4_CAR_MODEL_B_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-05 13:18:29.648047,2024-01-05 13:54:29.648047,2024-01-05 13:45:00,9.494134116666666,4.2,3.97,36.0,300,60.0,31.88,36.08,53.13,60.13,105.68
D4_CAR_MODEL_A_12,D4_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-05 13:26:08.848288,2024-01-05 14:19:08.848288,2024-01-05 14:10:00,9.147471466666667,9.17,8.49,53.0,300,75.0,51.51,60.67,68.67,80.9,107.91
D4_CAR_MODEL_A_2,D4_CAR_MODEL_A_2,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-05 13:40:05.466138,2024-01-05 14:13:05.466138,2024-01-05 14:05:00,8.0911023,5.5,5.57,33.0,300,75.0,42.43,47.93,56.57,63.9,98.81
D4_CAR_MODEL_B_3,D4_CAR_MODEL_B_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-05 15:37:06.471455,2024-01-05 16:16:06.471455,2024-01-05 16:10:00,6.107857583333333,4.8,4.31,39.0,300,60.0,27.56,32.36,45.94,53.94,111.48
D4_R1_B0_L3_Pagoh,D4_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-05 15:58:01.958295,2024-01-05 16:28:01.958295,2024-01-05 16:20:00,8.03263825,125.0,115.0,30.0,2000,324.0,147.64,272.64,45.57,84.15,108.7
D4_R1_B2_L3_Pagoh,D4_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-05 16:13:55.394017,2024-01-05 16:43:55.394017,2024-01-05 16:35:00,8.923233616666666,125.0,115.0,30.0,2000,324.0,139.32,264.32,43.0,81.58,108.7
D4_CAR_MODEL_B_14,D4_CAR_MODEL_B_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-05 16:17:24.288533,2024-01-05 17:09:24.288533,2024-01-05 17:00:00,9.404808883333335,6.0,5.74,52.0,300,60.0,38.61,44.61,64.35,74.35,104.52
D4_R1_B1_L3_Pagoh,D4_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-05 16:20:22.093643,2024-01-05 16:50:22.093643,2024-01-05 16:45:00,5.368227383333333,125.0,115.0,30.0,2000,324.0,101.37,226.37,31.29,69.87,108.7
D4_R2_B0_L3_Pagoh,D4_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-05 16:30:56.366690,2024-01-05 17:00:56.366690,2024-01-05 16:55:00,5.939444833333334,125.0,115.0,30.0,2000,324.0,160.36,285.36,49.49,88.07,108.7
D4_R2_B2_L3_Pagoh,D4_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-05 16:55:41.582168,2024-01-05 17:25:41.582168,2024-01-05 17:20:00,5.693036133333334,125.0,115.0,30.0,2000,324.0,100.15,225.15,30.91,69.49,108.7
D4_R1_B3_L3_Pagoh,D4_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-05 16:56:34.268378,2024-01-05 17:26:34.268378,2024-01-05 17:20:00,6.571139633333333,125.0,115.0,30.0,2000,324.0,109.86,234.86,33.91,72.49,108.7
D4_R1_B4_L3_Pagoh,D4_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-05 17:05:59.383561,2024-01-05 17:35:59.383561,2024-01-05 17:30:00,5.989726016666666,125.0,115.0,30.0,2000,324.0,116.11,241.11,35.84,74.42,108.7
D4_R2_B3_L3_Pagoh,D4_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-05 17:13:25.986671,2024-01-05 17:43:25.986671,2024-01-05 17:35:00,8.433111183333333,125.0,115.0,30.0,2000,324.0,146.99,271.99,45.37,83.95,108.7
D4_CAR_MODEL_A_39,D4_CAR_MODEL_A_39,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-05 17:21:11.642970,2024-01-05 18:06:11.642970,2024-01-05 18:00:00,6.1940495,8.25,7.59,45.0,300,75.0,50.66,58.91,67.55,78.55,108.7
D4_CAR_MODEL_B_30,D4_CAR_MODEL_B_30,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-05 17:58:43.205525,2024-01-05 18:56:43.205525,2024-01-05 18:45:00,11.720092083333332,6.6,6.4,58.0,300,60.0,21.69,28.29,36.15,47.15,103.07
D4_CAR_MODEL_A_3,D4_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-05 18:57:32.666101,2024-01-05 19:41:32.666101,2024-01-05 19:35:00,6.544435016666667,8.25,7.42,44.0,300,75.0,25.54,33.79,34.06,45.06,111.17
D4_CAR_MODEL_B_17,D4_CAR_MODEL_B_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-05 20:47:56.792592,2024-01-05 21:46:56.792592,2024-01-05 21:35:00,11.9465432,6.6,6.51,59.0,300,60.0,17.71,24.31,29.52,40.52,101.33
D4_CAR_MODEL_A_21,D4_CAR_MODEL_A_21,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-05 21:01:15.961323,2024-01-05 21:54:15.961323,2024-01-05 21:45:00,9.26602205,9.17,8.94,53.0,300,75.0,25.08,34.25,33.45,45.67,102.54
D5_CAR_MODEL_A_5,D5_CAR_MODEL_A_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-06 09:36:44.099053,2024-01-06 10:15:44.099053,2024-01-06 10:10:00,5.734984216666667,7.33,6.58,39.0,300,75.0,32.7,40.04,43.6,53.38,111.48
D5_R1_B0_L1_Pagoh,D5_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-06 10:32:08.885466,2024-01-06 11:02:08.885466,2024-01-06 10:55:00,7.1480911,125.0,115.0,30.0,2000,324.0,110.95,235.95,34.24,72.82,108.7
D5_R1_B1_L1_Pagoh,D5_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 10:39:35.683038,2024-01-06 11:09:35.683038,2024-01-06 11:00:00,9.594717300000001,125.0,115.0,30.0,2000,324.0,133.66,258.66,41.25,79.83,108.7
D5_R1_B2_L1_Pagoh,D5_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-06 11:00:08.495513,2024-01-06 11:30:08.495513,2024-01-06 11:25:00,5.141591883333334,125.0,115.0,30.0,2000,324.0,137.94,262.94,42.57,81.15,108.7
D5_R1_B3_L1_Pagoh,D5_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-06 11:15:28.836233,2024-01-06 11:45:28.836233,2024-01-06 11:40:00,5.480603883333333,125.0,115.0,30.0,2000,324.0,136.67,261.67,42.18,80.76,108.7
D5_R1_B4_L1_Pagoh,D5_R1_B4_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-06 11:31:06.640131,2024-01-06 12:01:06.640131,2024-01-06 11:55:00,6.11066885,125.0,115.0,30.0,2000,324.0,87.96,212.96,27.15,65.73,108.7
D5_R2_B0_L1_Pagoh,D5_R2_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-06 11:47:03.938507,2024-01-06 12:17:03.938507,2024-01-06 12:10:00,7.065641783333334,125.0,115.0,30.0,2000,324.0,100.35,225.35,30.97,69.55,108.7
D5_R2_B2_L1_Pagoh,D5_R2_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-06 12:18:24.685197,2024-01-06 12:48:24.685197,2024-01-06 12:40:00,8.41141995,125.0,115.0,30.0,2000,324.0,144.99,269.99,44.75,83.33,108.7
D5_CAR_MODEL_A_13,D5_CAR_MODEL_A_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-06 13:03:52.117010,2024-01-06 13:56:52.117010,2024-01-06 13:45:00,11.868616833333334,9.17,8.94,53.0,300,75.0,31.05,40.22,41.41,53.63,102.54
D5_CAR_MODEL_A_3,D5_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-06 14:33:09.153581,2024-01-06 15:03:09.153581,2024-01-06 14:55:00,8.152559683333333,5.5,5.06,30.0,300,75.0,30.4,35.9,40.53,47.86,108.7
D5_R1_B1_L3_Pagoh,D5_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 16:14:39.762348,2024-01-06 16:44:39.762348,2024-01-06 16:35:00,9.6627058,125.0,115.0,30.0,2000,324.0,133.54,258.54,41.22,79.8,108.7
D5_R2_B1_L3_Pagoh,D5_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-06 16:44:04.000330,2024-01-06 17:14:04.000330,2024-01-06 17:05:00,9.066672166666667,125.0,115.0,30.0,2000,324.0,92.98,217.98,28.7,67.28,108.7
D5_R1_B3_L3_Pagoh,D5_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 16:40:59.804778,2024-01-06 17:10:59.804778,2024-01-06 17:05:00,5.9967463,125.0,115.0,30.0,2000,324.0,110.93,235.93,34.24,72.82,108.7
D5_R1_B0_L3_Pagoh,D5_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-06 16:52:32.665423,2024-01-06 17:22:32.665423,2024-01-06 17:15:00,7.544423716666667,125.0,115.0,30.0,2000,324.0,128.87,253.87,39.77,78.35,108.7
D5_R2_B0_L3_Pagoh,D5_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 17:22:06.112555,2024-01-06 17:52:06.112555,2024-01-06 17:45:00,7.101875916666667,125.0,114.14,30.0,2000,324.0,193.66,318.66,59.77,98.35,109.52
D5_R1_B2_L3_Pagoh,D5_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-06 17:22:58.907497,2024-01-06 17:52:58.907497,2024-01-06 17:45:00,7.9817916166666665,125.0,115.0,30.0,2000,324.0,107.48,232.48,33.17,71.75,108.7
D5_R2_B3_L3_Pagoh,D5_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-06 17:22:27.167113,2024-01-06 17:52:27.167113,2024-01-06 17:45:00,7.452785216666666,125.0,115.0,30.0,2000,324.0,154.26,279.26,47.61,86.19,108.7
D5_CAR_MODEL_A_18,D5_CAR_MODEL_A_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-06 17:54:45.182989,2024-01-06 18:49:45.182989,2024-01-06 18:40:00,9.753049816666667,10.08,9.28,55.0,300,75.0,11.98,22.06,15.97,29.42,108.7
D5_R2_B2_L3_Pagoh,D5_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-06 17:51:09.142775,2024-01-06 18:21:09.142775,2024-01-06 18:15:00,6.152379583333333,125.0,115.0,30.0,2000,324.0,86.9,211.9,26.82,65.4,108.7
D5_R1_B4_L3_Pagoh,D5_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-06 17:52:59.742383,2024-01-06 18:22:59.742383,2024-01-06 18:15:00,7.995706383333333,125.0,115.0,30.0,2000,324.0,147.44,272.44,45.51,84.09,108.7
D5_CAR_MODEL_A_24,D5_CAR_MODEL_A_24,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-06 18:25:07.539796,2024-01-06 19:23:07.539796,2024-01-06 19:15:00,8.125663266666667,10.08,9.78,58.0,300,75.0,23.81,33.9,31.75,45.2,103.07
D5_CAR_MODEL_A_2,D5_CAR_MODEL_A_2,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-06 18:41:57.926771,2024-01-06 19:15:57.926771,2024-01-06 19:10:00,5.9654461833333325,6.42,5.73,34.0,300,75.0,11.65,18.07,15.53,24.09,111.89
D5_CAR_MODEL_C_5,D5_CAR_MODEL_C_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-01-06 19:24:45.453889,2024-01-06 20:02:45.453889,2024-01-06 19:50:00,12.757564816666667,6.42,6.41,38.0,300,100.0,15.21,21.63,15.21,21.63,100.11
D5_CAR_MODEL_A_37,D5_CAR_MODEL_A_37,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-06 19:45:27.870878,2024-01-06 20:33:27.870878,2024-01-06 20:25:00,8.464514633333334,8.25,8.1,48.0,300,75.0,12.46,20.71,16.61,27.61,101.9
D5_CAR_MODEL_A_21,D5_CAR_MODEL_A_21,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-06 20:39:27.307915,2024-01-06 21:24:27.307915,2024-01-06 21:15:00,9.455131916666666,8.25,7.59,45.0,300,75.0,13.95,22.2,18.6,29.6,108.7
D5_CAR_MODEL_B_34,D5_CAR_MODEL_B_34,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-06 21:22:33.504227,2024-01-06 22:05:33.504227,2024-01-06 21:55:00,10.558403783333334,4.8,4.75,43.0,300,60.0,32.63,37.43,54.38,62.38,101.11
D5_CAR_MODEL_B_12,D5_CAR_MODEL_B_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-06 21:25:45.192157,2024-01-06 21:57:45.192157,2024-01-06 21:50:00,7.753202616666667,3.6,3.53,32.0,300,60.0,20.91,24.51,34.85,40.85,101.9
D6_R1_B0_L1_Pagoh,D6_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-07 10:31:45.616619,2024-01-07 11:01:45.616619,2024-01-07 10:55:00,6.760276983333333,125.0,115.0,30.0,2000,324.0,158.04,283.04,48.78,87.36,108.7
D6_R1_B1_L1_Pagoh,D6_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-07 10:50:35.188749,2024-01-07 11:20:35.188749,2024-01-07 11:15:00,5.58647915,125.0,115.0,30.0,2000,324.0,134.97,259.97,41.66,80.24,108.7
D6_R1_B2_L1_Pagoh,D6_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-07 11:02:14.312568,2024-01-07 11:32:14.312568,2024-01-07 11:25:00,7.2385428,125.0,115.0,30.0,2000,324.0,158.61,283.61,48.95,87.53,108.7
D6_R1_B3_L1_Pagoh,D6_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-07 11:18:32.701127,2024-01-07 11:48:32.701127,2024-01-07 11:40:00,8.545018783333335,125.0,115.0,30.0,2000,324.0,164.44,289.44,50.75,89.33,108.7
D6_R1_B4_L1_Pagoh,D6_R1_B4_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-07 11:39:00.282130,2024-01-07 12:09:00.282130,2024-01-07 12:00:00,9.004702166666668,125.0,115.0,30.0,2000,324.0,126.39,251.39,39.01,77.59,108.7
D6_CAR_MODEL_A_12,D6_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-07 13:51:41.515935,2024-01-07 14:32:41.515935,2024-01-07 14:25:00,7.69193225,7.33,6.92,41.0,300,75.0,33.44,40.77,44.59,54.36,106.04
D6_CAR_MODEL_A_24,D6_CAR_MODEL_A_24,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-07 14:43:05.123408,2024-01-07 15:19:05.123408,2024-01-07 15:10:00,9.085390133333334,6.42,6.07,36.0,300,75.0,48.9,55.31,65.2,73.75,105.68
D6_CAR_MODEL_A_3,D6_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-07 15:20:08.070498,2024-01-07 16:00:08.070498,2024-01-07 15:55:00,5.134508299999999,7.33,6.75,40.0,300,75.0,47.47,54.8,63.29,73.07,108.7
D6_R1_B0_L3_Pagoh,D6_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-07 16:02:43.284173,2024-01-07 16:32:43.284173,2024-01-07 16:25:00,7.721402883333334,125.0,115.0,30.0,2000,324.0,138.35,263.35,42.7,81.28,108.7
D6_R1_B1_L3_Pagoh,D6_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-07 16:24:35.032319,2024-01-07 16:54:35.032319,2024-01-07 16:45:00,9.583871983333333,125.0,115.0,30.0,2000,324.0,71.41,196.41,22.04,60.62,108.7
D6_R2_B0_L3_Pagoh,D6_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-07 16:27:32.090374,2024-01-07 16:57:32.090374,2024-01-07 16:50:00,7.534839566666666,125.0,115.0,30.0,2000,324.0,129.4,254.4,39.94,78.52,108.7
D6_R1_B2_L3_Pagoh,D6_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-07 16:42:05.875155,2024-01-07 17:12:05.875155,2024-01-07 17:05:00,7.09791925,125.0,115.0,30.0,2000,324.0,131.86,256.86,40.7,79.28,108.7
D6_CAR_MODEL_A_36,D6_CAR_MODEL_A_36,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-07 16:53:12.699542,2024-01-07 17:45:12.699542,2024-01-07 17:35:00,10.211659033333332,9.17,8.77,52.0,300,75.0,39.38,48.54,52.5,64.73,104.52
D6_R1_B3_L3_Pagoh,D6_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-07 16:55:17.815584,2024-01-07 17:25:17.815584,2024-01-07 17:20:00,5.2969264,125.0,115.0,30.0,2000,324.0,90.1,215.1,27.81,66.39,108.7
D6_R1_B4_L3_Pagoh,D6_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-07 17:01:39.002214,2024-01-07 17:31:39.002214,2024-01-07 17:25:00,6.6500369,125.0,115.0,30.0,2000,324.0,147.2,272.2,45.43,84.01,108.7
D6_R2_B2_L3_Pagoh,D6_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-07 17:09:51.501714,2024-01-07 17:39:51.501714,2024-01-07 17:30:00,9.8583619,125.0,115.0,30.0,2000,324.0,93.25,218.25,28.78,67.36,108.7
D6_CAR_MODEL_B_12,D6_CAR_MODEL_B_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-07 18:34:02.996840,2024-01-07 19:15:02.996840,2024-01-07 19:05:00,10.049947333333334,4.8,4.53,41.0,300,60.0,7.22,12.02,12.03,20.03,106.04
D6_CAR_MODEL_B_14,D6_CAR_MODEL_B_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-07 19:30:34.504723,2024-01-07 20:25:34.504723,2024-01-07 20:20:00,5.575078716666667,6.6,6.07,55.0,300,60.0,35.64,42.24,59.39,70.39,108.7
